3742	751	1
3742	497	4
3742	243	1
3742	464	1
3742	117	1
3742	1048	1
3742	937	1
3742	592	1
3742	20	1
3742	506	1
3742	507	1
3742	126	1
3742	511	1
3744	6	1
3744	233	1
3744	429	1
3744	1167	1
3744	692	1
3744	373	2
3744	1433	1
3744	1220	1
3744	1509	1
3747	6	1
3747	1385	3
3747	1517	1
3751	6	2
3751	429	1
3751	1167	1
3751	692	1
3751	568	1
3751	1245	1
3753	1454	1
3753	969	1
3753	809	3
3753	575	3
3754	638	1
3757	733	1
3757	6	1
3759	6	1
3761	1079	1
3761	1245	1
3763	188	2
3763	1439	1
3764	780	1
3764	1410	3
3764	590	6
3764	1298	2
3764	1334	1
3764	855	1
3765	692	1
3765	207	1
3770	1147	1
3770	6	1
3772	6	1
3772	1385	1
3772	587	1
3772	1297	5
3772	1334	1
3773	1519	1
3774	582	1
3774	113	1
3774	969	1
3774	735	1
3774	235	1
3774	18	1
3774	1519	1
3774	497	2
3774	1397	1
3774	758	1
3776	497	1
3777	590	2
3777	243	3
3777	759	1
3779	6	1
3781	429	1
3781	6	2
3781	1167	2
3783	6	3
3784	1274	1
3784	1267	1
3784	6	1
3785	428	1
3785	780	1
3785	1426	2
3785	878	4
3785	1167	1
3785	176	1
3785	1298	1
3785	23	1
3785	829	1
3785	1385	1
3786	692	2
3786	948	1
3786	474	1
3786	1371	1
3787	428	1
3787	6	1
3788	62	1
3788	246	1
3788	279	1
3788	1113	2
3788	988	2
3788	126	1
3788	1055	1
3789	1453	4
3789	1047	1
3789	536	1
3789	506	1
3789	1437	1
3790	6	1
3791	1035	1
3791	464	1
3791	280	2
3791	383	11
3793	751	1
3793	35	1
3793	429	1
3793	950	1
3793	830	2
3793	581	1
3793	456	1
3793	841	1
3793	460	1
3793	79	2
3793	213	5
3793	97	1
3793	1378	1
3793	744	2
3793	623	1
3793	507	1
3793	1407	1
3794	292	2
3794	197	1
3794	6	3
3794	776	1
3794	233	1
3794	1421	2
3794	1465	1
3794	990	1
3794	1381	1
3800	6	1
3801	6	1
3801	521	1
3802	6	1
3802	1484	1
3804	6	1
3805	6	1
3806	14	1
3806	6	1
3806	1519	9
3808	1375	2
3812	301	1
3812	6	1
3815	780	1
3815	113	2
3815	1141	1
3815	408	2
3815	1433	3
3815	709	1
3816	840	1
3816	145	1
3816	948	3
3816	23	1
3816	94	1
3817	373	1
3817	406	2
3817	1305	1
3817	28	1
3817	126	1
3821	15	1
3821	1460	1
3821	56	1
3823	1038	1
3823	1298	1
3823	841	1
3823	312	1
3823	506	3
3823	731	1
3823	126	1
3827	408	1
3827	1433	1
3830	81	1
3830	6	1
3832	1437	2
3832	638	1
3833	190	1
3834	570	1
3834	1135	1
3834	1245	2
3834	61	2
3834	1167	4
3835	6	1
3836	623	1
3838	6	3
3839	599	1
3840	6	1
3841	1111	1
3842	474	1
3842	6	2
3844	6	1
3846	101	1
3846	6	1
3847	809	1
3847	6	1
3848	6	1
3850	23	1
3850	780	1
3850	645	1
3851	1127	1
3851	456	1
3851	1385	2
3851	266	4
3851	429	3
3851	14	1
3851	625	2
3851	1490	1
3851	692	1
3851	1369	3
3851	122	2
3851	1445	1
3852	878	1
3852	243	1
3852	948	1
3852	789	1
3852	1143	1
3853	6	1
3856	1479	2
3859	553	1
3859	429	3
3859	686	1
3859	623	2
3859	145	4
3859	594	1
3859	692	1
3859	658	2
3859	408	1
3859	1369	3
3859	122	1
3859	1167	2
3859	1084	2
3863	6	1
3865	6	1
3865	1399	1
3866	1294	2
3866	1298	1
3866	692	3
3866	373	1
3866	470	1
3866	312	1
3866	313	1
3866	122	1
3867	778	1
3867	1426	1
3867	6	1
3872	208	1
3872	145	1
3872	948	1
3872	122	2
3872	733	2
3873	1461	1
3873	6	1
3875	1167	3
3877	807	2
3877	809	1
3877	287	1
3878	6	1
3879	1409	1
3880	547	1
3880	6	1
3881	809	6
3881	228	1
3881	6	1
3881	1273	1
3884	145	8
3884	547	1
3884	686	2
3884	1336	1
3884	1084	1
3884	709	1
3884	1479	10
3884	1229	1
3884	1238	1
3884	855	1
3884	984	1
3884	733	3
3884	94	1
3884	354	1
3884	1135	1
3884	113	1
3884	370	1
3884	759	4
3884	250	1
3886	6	1
3887	6	1
3887	521	1
3887	298	1
3887	876	1
3887	1519	1
3887	568	1
3887	984	2
3887	1047	1
3887	152	1
3887	858	3
3888	234	1
3888	1135	1
3888	690	1
3888	1334	1
3888	23	2
3890	1245	1
3891	809	2
3891	700	1
3891	1439	1
3892	23	1
3894	1028	1
3894	6	1
3894	519	3
3894	1512	1
3894	809	2
3894	1127	1
3894	878	2
3894	593	1
3894	46	1
3894	1174	1
3894	1047	1
3894	1305	1
3897	1167	1
3897	145	1
3899	1167	1
3901	1012	1
3901	1436	2
3902	39	1
3903	292	1
3903	6	1
3904	1214	1
3906	1362	1
3906	1147	1
3906	6	1
3906	1167	1
3909	143	1
3909	882	2
3909	1012	1
3909	694	1
3909	809	1
3909	1167	2
3909	1245	3
3909	541	2
3910	535	1
3910	1047	1
3910	62	1
3910	447	1
3911	780	1
3911	1229	1
3911	686	1
3911	470	1
3913	6	1
3914	6	1
3914	1151	1
3915	1035	1
3915	144	1
3915	291	1
3915	6	1
3915	553	1
3915	429	1
3915	1454	1
3915	689	1
3915	309	2
3915	694	7
3915	313	1
3915	573	2
3915	1220	13
3915	1352	1
3915	1225	1
3915	1369	1
3915	354	1
3915	1260	1
3915	1273	1
3915	1407	1
3916	6	1
3917	6	1
3918	1333	1
3918	6	1
3918	447	1
3919	1506	1
3919	6	1
3920	503	1
3920	1273	3
3920	1436	1
3921	1349	2
3921	6	2
3921	145	1
3921	948	2
3921	692	1
3921	733	1
3924	6	1
3924	1167	2
3925	1035	1
3925	503	1
3925	923	1
3925	1111	2
3925	984	1
3925	1369	1
3925	1499	1
3925	494	1
3925	1141	1
3925	809	1
3926	1479	1
3926	780	1
3926	46	2
3926	623	1
3926	464	1
3928	692	2
3928	958	1
3928	64	1
3928	1440	2
3928	194	2
3928	454	1
3928	71	1
3928	1356	1
3928	590	1
3928	847	1
3928	83	1
3928	1364	1
3928	506	1
3928	863	1
3928	354	1
3928	370	1
3928	809	1
3928	1273	1
3928	122	1
3929	948	2
3929	692	1
3929	383	1
3931	1167	1
3934	1087	1
3938	158	1
3938	6	1
3940	6	1
3942	892	1
3942	6	1
3943	1371	1
3943	1269	1
3945	6	1
3945	1167	2
3948	50	1
3948	691	3
3948	1079	1
3948	1336	1
3948	703	3
3948	64	1
3948	1220	2
3948	81	1
3948	291	1
3948	1498	3
3948	1141	1
3948	865	1
3948	228	1
3948	1254	1
3948	751	1
3948	497	1
3948	501	1
3948	122	2
3949	705	1
3949	99	1
3949	590	2
3949	6	1
3950	1334	1
3950	1493	2
3951	290	1
3951	6	1
3951	1167	1
3954	656	1
3954	1203	3
3954	1141	1
3954	809	2
3954	1453	1
3954	1111	1
3954	522	1
3954	1407	1
3955	470	1
3955	411	1
3959	1479	1
3960	1167	2
3961	79	1
3962	1267	2
3962	1413	1
3963	6	1
3964	6	1
3967	23	1
3968	733	1
3969	6	1
3970	1167	1
3972	1427	1
3972	590	1
3972	243	1
3976	243	1
3976	6	1
3976	497	1
3978	508	1
3979	383	3
3981	6	1
3981	383	1
3982	1351	1
3983	6	1
3984	6	1
3984	1035	1
3984	431	1
3984	945	1
3984	948	1
3984	984	1
3987	694	1
3987	6	2
3988	841	1
3988	1298	1
3988	122	2
3988	573	1
3989	1369	1
3989	1445	1
3991	6	1
3993	948	1
3993	6	2
3998	575	1
4002	6	1
4006	1381	2
4006	6	1
4006	233	2
4006	1517	4
4006	1486	1
4006	1204	1
4006	408	9
4006	570	2
4008	6	1
4010	299	2
4010	6	1
4012	751	1
4012	304	1
4012	113	1
4012	276	1
4012	1333	1
4012	313	1
4013	6	1
4013	1167	1
4014	6	1
4015	6	1
4015	1439	1
4016	6	1
4019	81	1
4019	62	1
4019	1029	1
4020	6	1
4020	1167	1
4022	6	1
4022	232	1
4022	843	3
4022	623	1
4022	1426	1
4022	570	1
4024	470	1
4025	780	1
4025	6	1
4028	451	1
4028	406	2
4028	1305	1
4028	420	1
4029	6	1
4030	692	1
4030	749	1
4030	6	1
4033	1208	1
4033	125	1
4033	607	1
4034	733	1
4040	251	2
4040	6	1
4041	6	1
4041	809	2
4044	6	1
4045	733	1
4045	144	3
4045	1298	1
4045	503	1
4045	1433	1
4045	122	1
4045	1167	1
4045	570	1
4046	145	2
4046	594	2
4046	984	1
4047	1369	2
4047	1229	1
4047	6	1
4048	62	1
4050	6	2
4051	1509	2
4051	780	1
4051	429	10
4051	79	2
4051	625	3
4051	1147	1
4051	1376	2
4051	313	1
4051	815	1
4051	1407	4
4053	6	1
4057	6	1
4060	6	2
4060	71	1
4062	406	1
4062	6	1
4064	470	1
4065	6	1
4066	287	1
4067	81	1
4067	274	2
4067	563	1
4067	757	1
4067	1240	1
4067	762	1
4067	159	1
4068	882	1
4068	1454	5
4068	563	2
4068	694	1
4068	312	1
4068	1210	1
4068	62	1
4068	575	2
4068	321	1
4068	1220	1
4068	581	2
4068	71	1
4068	590	1
4068	207	1
4068	1234	1
4068	1017	1
4068	718	1
4068	599	2
4068	1111	2
4068	1501	1
4068	863	1
4068	992	1
4068	609	1
4068	1378	1
4068	868	1
4068	613	1
4068	664	1
4068	235	1
4068	751	1
4068	370	1
4068	404	1
4068	507	1
4068	893	1
4068	1151	1
4069	290	3
4069	291	1
4069	1444	1
4069	774	2
4069	6	1
4069	609	1
4069	809	1
4069	1519	1
4069	1259	2
4069	780	1
4069	45	1
4069	175	1
4069	1155	3
4069	1461	1
4069	1111	1
4069	975	1
4072	590	1
4072	6	1
4073	692	1
4073	122	1
4073	795	1
4074	1240	2
4074	383	1
4075	6	1
4075	95	2
4076	910	1
4076	1049	2
4076	61	1
4077	6	2
4078	6	1
4079	6	1
4081	1369	1
4081	1273	1
4081	733	1
4082	272	1
4082	275	1
4082	276	1
4082	1045	1
4082	1454	1
4082	1437	1
4082	291	1
4082	39	2
4082	809	2
4082	1453	1
4082	46	1
4082	1203	1
4082	694	2
4082	312	2
4082	1465	1
4082	447	1
4082	1217	1
4082	326	1
4082	464	2
4082	1362	3
4082	470	1
4082	1111	1
4082	984	1
4082	1369	1
4082	1499	1
4082	592	4
4082	1459	1
4082	357	1
4082	1512	1
4082	1273	1
4082	636	2
4084	354	3
4084	451	1
4084	69	2
4084	6	2
4084	841	1
4084	169	1
4084	759	1
4084	748	1
4084	809	4
4084	46	1
4084	431	2
4084	464	1
4084	1298	1
4084	590	2
4084	23	1
4084	250	1
4084	383	1
4085	1257	1
4085	554	1
4085	783	1
4085	344	1
4086	1029	2
4086	6	1
4088	623	1
4090	6	1
4091	6	1
4093	6	1
4094	633	1
4094	92	2
4094	542	1
4094	863	2
4096	1292	9
4096	6	2
4098	6	1
4100	6	1
4100	295	5
4100	1484	2
4100	1297	2
4100	366	1
4100	1519	1
4100	657	1
4100	515	1
4100	1174	1
4100	823	1
4100	24	1
4100	153	1
4100	1498	2
4100	753	1
4101	1238	1
4101	408	1
4102	6	1
4104	383	2
4106	6	1
4107	1111	2
4108	6	1
4109	537	1
4111	6	1
4113	1386	1
4113	709	1
4113	6	1
4113	479	4
4119	969	1
4119	692	2
4119	373	1
4119	1305	3
4119	1245	1
4121	6	1
4123	943	1
4123	987	1
4123	892	2
4123	383	1
4124	519	2
4126	6	2
4127	430	1
4127	6	1
4131	6	1
4131	809	4
4136	6	1
4136	780	1
4136	914	1
4136	436	1
4136	1434	1
4139	6	1
4139	295	1
4140	429	1
4140	6	1
4140	623	1
4141	6	2
4142	321	4
4142	324	2
4142	1286	1
4142	6	1
4142	513	1
4142	777	1
4142	1294	1
4142	910	1
4142	1167	1
4142	594	1
4142	371	1
4142	244	1
4142	181	1
4142	408	1
4142	1060	1
4142	1114	4
4142	316	2
4142	1469	2
4142	254	1
4144	290	7
4144	324	1
4144	6	1
4144	333	4
4144	847	30
4144	469	2
4144	694	1
4144	151	2
4144	121	61
4144	1114	2
4144	1211	4
4144	1439	1
4145	6	1
4146	1286	1
4146	6	1
4148	6	1
4151	14	1
4151	6	1
4151	1127	1
4152	122	1
4152	1298	1
4152	6	1
4157	6	1
4159	754	1
4159	1175	1
4159	1437	1
4161	1464	1
4161	1146	1
4163	1245	2
4163	6	1
4163	1349	1
4164	6	1
4166	692	1
4166	6	2
4170	878	1
4170	6	1
4172	1057	2
4172	290	1
4172	6	1
4172	159	1
4173	6	1
4174	6	1
4174	775	1
4174	1426	1
4174	809	3
4174	460	1
4174	333	2
4174	1230	1
4174	79	1
4174	1132	1
4174	82	1
4174	916	1
4174	949	1
4174	278	1
4174	1207	1
4174	377	1
4174	1305	1
4174	990	1
4174	1045	1
4175	15	1
4175	656	1
4175	1179	1
4175	675	1
4175	809	1
4175	1459	3
4175	694	2
4175	1336	1
4175	709	1
4175	970	1
4175	1100	1
4175	1363	1
4175	855	1
4175	1371	1
4175	997	1
4175	357	1
4175	1127	1
4175	232	1
4175	879	1
4175	759	1
4175	126	1
4179	6	1
4180	740	1
4180	6	1
4181	470	1
4181	6	1
4181	1415	2
4184	62	1
4184	703	1
4187	1349	1
4187	6	1
4187	840	1
4187	46	1
4187	984	1
4187	1083	1
4188	6	1
4188	303	2
4193	956	2
4193	6	1
4197	690	1
4197	436	2
4197	6	1
4199	6	1
4199	1167	1
4201	834	1
4201	6	1
4202	6	1
4202	809	5
4202	1454	1
4203	6	1
4205	465	2
4205	6	1
4208	599	2
4208	1210	1
4209	594	1
4209	6	2
4209	383	1
4210	506	2
4210	190	1
4210	1336	2
4211	136	2
4211	841	2
4211	744	1
4211	623	1
4211	456	1
4211	373	5
4211	635	1
4211	975	1
4211	511	1
4217	6	1
4220	6	1
4225	1485	1
4225	145	1
4225	533	1
4225	733	1
4226	6	1
4227	6	1
4227	1167	4
4228	6	1
4229	145	1
4229	651	1
4229	581	1
4229	497	1
4229	83	1
4229	575	1
4233	521	1
4233	6	1
4234	623	1
4234	1110	1
4236	1167	1
4236	882	1
4236	654	3
4236	694	1
4236	553	2
4237	286	1
4240	6	1
4240	429	1
4242	1167	1
4243	882	1
4243	692	1
4243	378	1
4244	226	1
4244	1028	1
4244	6	1
4245	429	1
4245	6	1
4245	517	2
4246	6	1
4246	232	1
4246	73	2
4246	590	2
4246	1362	1
4246	243	1
4246	276	1
4246	1334	1
4246	809	1
4246	378	7
4246	956	1
4250	6	1
4253	6	1
4254	363	1
4254	110	1
4254	1369	1
4254	346	2
4254	283	1
4255	937	1
4255	1267	2
4255	214	1
4255	988	3
4258	1038	1
4258	6	1
4262	1438	1
4262	689	1
4262	626	2
4262	1364	1
4262	789	1
4262	470	1
4262	599	1
4262	408	1
4262	1434	2
4262	349	3
4262	190	1
4263	733	1
4263	1459	1
4263	61	1
4263	510	2
4265	816	1
4265	841	1
4265	313	1
4267	1479	1
4267	296	1
4267	780	1
4267	14	1
4267	943	1
4267	240	1
4269	258	5
4269	298	1
4269	6	1
4271	460	1
4271	1217	3
4271	139	1
4271	257	1
4271	751	1
4271	592	2
4271	819	1
4271	1141	2
4271	521	2
4271	312	1
4271	731	1
4271	1499	1
4271	1375	1
4273	6	1
4275	733	4
4276	758	1
4276	6	1
4278	479	1
4279	101	1
4279	6	1
4279	429	1
4279	145	1
4279	882	1
4279	1273	2
4280	614	1
4280	29	2
4280	6	1
4281	387	1
4281	692	3
4281	6	1
4281	623	2
4286	387	1
4286	692	1
4286	1207	1
4288	194	1
4288	1220	1
4288	581	1
4288	71	3
4288	969	1
4288	1355	1
4288	1100	1
4288	590	1
4288	465	1
4288	931	1
4288	1111	2
4288	1371	1
4288	478	1
4288	735	1
4288	609	1
4288	226	1
4288	635	1
4288	357	1
4288	1127	1
4288	1461	1
4288	363	1
4288	809	1
4288	111	1
4288	882	1
4288	244	1
4288	247	1
4288	20	1
4288	122	1
4288	251	1
4288	766	1
4288	865	1
4292	6	1
4293	6	2
4294	6	1
4295	6	1
4295	581	2
4297	6	1
4299	990	1
4299	959	2
4300	807	1
4301	406	1
4301	6	1
4304	1397	2
4304	6	1
4304	593	2
4304	264	1
4304	809	6
4304	1035	2
4304	780	10
4304	1197	1
4304	14	1
4304	656	1
4304	488	1
4304	146	1
4304	1044	1
4304	590	4
4304	1385	1
4304	408	2
4304	1306	1
4304	789	2
4308	1493	4
4308	890	1
4308	411	1
4310	6	1
4310	945	1
4310	744	2
4310	521	7
4310	780	1
4310	549	1
4310	81	1
4310	1298	3
4310	984	1
4310	312	1
4310	506	1
4310	1407	2
4310	28	1
4310	94	1
4310	453	1
4311	6	1
4311	383	1
4312	6	1
4315	777	1
4315	1060	2
4315	124	1
4315	861	1
4316	1298	1
4316	6	1
4316	1343	3
4317	692	1
4317	6	1
4318	942	1
4318	6	1
4319	245	2
4319	6	1
4322	722	1
4322	754	1
4322	6	2
4326	1512	1
4326	460	1
4326	780	1
4326	1230	1
4326	635	1
4327	1334	1
4327	695	1
4327	1220	1
4327	79	1
4327	1493	4
4327	1167	3
4327	990	1
4327	224	1
4327	360	1
4327	1260	3
4327	1274	1
4328	6	1
4329	474	1
4329	6	1
4329	823	2
4330	1167	1
4334	1434	1
4336	622	1
4336	6	1
4337	923	1
4337	1471	1
4339	922	1
4339	990	1
4342	780	2
4342	948	1
4342	440	1
4342	692	2
4343	6	1
4344	1349	1
4344	6	3
4344	1425	1
4347	6	1
4348	1167	1
4349	6	1
4350	1111	7
4351	1487	1
4352	6	1
4353	6	1
4354	23	1
4355	1487	1
4355	692	1
4355	474	1
4361	6	1
4362	6	2
4366	6	2
4366	1035	1
4366	1294	1
4366	1197	1
4366	528	1
4366	1297	1
4366	1424	1
4366	789	2
4366	159	1
4366	929	1
4366	290	1
4366	295	2
4366	809	4
4366	939	1
4366	429	1
4366	692	10
4366	71	1
4366	840	1
4366	841	1
4366	1058	1
4366	590	1
4366	1359	1
4366	1238	2
4366	1508	3
4366	92	1
4366	736	1
4366	1296	1
4366	354	1
4366	740	1
4366	488	1
4366	1257	1
4366	492	5
4366	623	1
4366	1397	2
4366	1404	1
4367	408	1
4367	1465	1
4368	6	1
4370	758	1
4370	855	1
4370	1210	1
4370	411	1
4370	581	3
4371	1220	2
4371	6	1
4373	6	1
4375	6	2
4376	6	1
4382	496	1
4382	1013	1
4382	984	1
4382	506	1
4382	639	1
4384	1437	1
4384	657	1
4384	1172	1
4384	503	1
4384	125	1
4384	1406	1
4384	127	2
4387	6	1
4389	6	1
4394	780	2
4394	1426	2
4394	565	1
4394	694	1
4397	6	1
4397	327	2
4400	6	1
4400	575	1
4401	429	1
4401	6	1
4401	1349	1
4404	247	1
4407	740	1
4407	955	4
4410	6	1
4412	675	1
4412	6	2
4412	594	2
4412	948	1
4412	984	1
4412	692	1
4416	6	1
4419	6	1
4422	6	1
4422	969	1
4422	145	1
4422	243	1
4422	505	1
4425	855	1
4426	829	2
4427	6	1
4428	429	1
4428	6	1
4429	6	1
4429	1435	1
4435	1486	1
4435	1334	1
4435	447	1
4436	586	1
4436	6	2
4440	6	1
4443	1380	1
4443	6	1
4443	809	1
4443	1167	1
4443	1245	1
4443	733	2
4448	122	1
4448	1245	1
4450	6	1
4455	1139	1
4455	692	1
4455	6	1
4456	1493	1
4456	6	1
4457	6	1
4457	1359	1
4460	6	1
4464	6	1
4465	6	1
4465	1226	1
4465	366	1
4465	208	1
4465	1053	1
4465	1418	1
4467	692	2
4467	373	1
4467	23	1
4469	6	1
4472	208	2
4472	122	1
4472	733	1
4473	1354	1
4473	302	1
4473	1455	5
4473	112	1
4473	1459	2
4473	1119	1
4473	575	9
4476	1029	1
4476	6	1
4476	744	1
4476	521	1
4476	843	2
4476	692	2
4476	980	1
4477	6	1
4480	590	1
4480	94	1
4480	6	1
4481	6	1
4481	1519	1
4482	6	1
4484	485	1
4484	6	1
4487	39	1
4492	1298	1
4492	6	1
4493	1203	2
4493	6	1
4494	1035	1
4494	780	1
4494	656	1
4494	1298	1
4494	1433	2
4494	290	1
4494	931	1
4494	553	2
4494	429	1
4494	46	1
4494	694	1
4494	841	2
4494	464	1
4494	470	2
4494	354	2
4494	229	1
4494	1389	2
4494	625	1
4494	886	1
4494	507	1
4495	6	1
4496	6	1
4497	6	1
4499	780	1
4499	878	2
4499	1135	3
4499	720	1
4499	145	1
4499	754	1
4499	371	2
4499	1114	1
4499	245	1
4499	408	3
4499	922	1
4499	1167	3
4499	925	1
4501	6	1
4502	581	1
4502	6	1
4503	6	1
4507	6	2
4507	1167	2
4508	6	1
4512	535	1
4512	702	1
4515	1167	1
4518	6	1
4519	295	1
4519	587	1
4519	595	5
4519	383	4
4519	575	1
4521	6	1
4522	1167	1
4524	1481	2
4525	1499	3
4525	447	2
4526	1114	5
4526	510	1
4528	1114	1
4528	28	1
4528	1498	1
4528	926	1
4529	383	2
4531	6	1
4532	6	1
4534	6	1
4535	1154	2
4535	1123	1
4535	1349	1
4535	6	1
4535	809	9
4535	686	1
4535	1245	1
4535	406	1
4535	23	1
4535	733	3
4537	23	1
4539	592	6
4539	81	3
4539	1111	2
4539	863	1
4539	370	1
4539	636	1
4540	6	1
4540	809	4
4540	1485	1
4540	1139	1
4540	841	1
4540	312	1
4540	506	3
4542	590	1
4542	6	1
4544	1352	1
4544	6	1
4545	1365	1
4545	1111	1
4545	635	1
4546	886	1
4546	1369	1
4546	1226	1
4550	193	1
4551	6	1
4552	1263	1
4553	638	1
4555	6	1
4557	142	3
4557	1362	2
4557	661	1
4557	1015	2
4557	1112	2
4562	6	1
4562	639	1
4568	6	1
4568	1215	1
4572	291	1
4572	6	1
4572	1035	1
4572	692	1
4572	789	1
4572	886	1
4572	984	1
4572	1077	1
4573	6	1
4577	1517	1
4577	6	1
4578	6	1
4578	744	1
4578	780	2
4578	14	1
4578	623	1
4578	464	8
4578	533	1
4578	1305	1
4578	373	1
4581	6	1
4584	547	1
4584	1030	1
4584	429	7
4584	686	5
4584	948	1
4584	1334	1
4584	692	1
4584	1084	1
4584	320	1
4584	193	1
4584	1486	1
4584	719	1
4584	594	1
4584	724	1
4584	984	3
4584	221	1
4584	94	1
4584	506	2
4584	232	1
4584	619	1
4584	623	1
4584	759	2
4584	1273	2
4584	122	2
4584	510	1
4589	6	1
4593	1139	2
4593	6	1
4597	749	5
4597	1147	2
4597	315	1
4603	6	1
4604	454	1
4604	76	1
4604	590	3
4604	1265	1
4604	934	1
4604	250	1
4604	573	1
4605	429	2
4605	815	2
4605	692	3
4605	312	1
4605	955	1
4605	1084	4
4605	1469	1
4605	975	1
4605	720	1
4605	547	2
4605	1294	1
4605	470	1
4605	1245	1
4605	1127	1
4605	623	3
4605	373	5
4605	635	1
4606	127	1
4610	6	1
4612	122	1
4613	6	1
4613	588	2
4613	623	1
4613	529	1
4614	6	1
4618	1167	1
4624	373	1
4624	1084	1
4625	1506	1
4625	1027	1
4625	6	1
4625	295	1
4625	1197	1
4625	366	1
4625	240	1
4625	595	1
4625	406	1
4625	408	2
4626	586	1
4626	1163	1
4626	470	1
4627	1501	1
4627	749	1
4627	6	1
4627	903	1
4630	692	1
4630	312	2
4630	62	2
4630	832	2
4630	1220	1
4630	327	1
4630	842	1
4630	1107	1
4630	1111	1
4630	984	2
4630	1120	1
4630	744	2
4630	1385	1
4630	18	1
4630	110	2
4630	1512	12
4630	506	1
4631	6	1
4631	623	1
4632	1512	1
4632	1461	1
4632	863	1
4632	607	1
4635	1421	2
4635	6	1
4635	1167	3
4639	615	1
4639	1225	1
4639	780	2
4639	144	1
4639	694	2
4646	73	2
4646	302	1
4646	1481	1
4646	1112	1
4646	508	1
4647	23	1
4652	648	2
4652	809	2
4652	1265	1
4652	1484	1
4652	593	2
4652	216	1
4652	657	1
4652	1512	1
4652	765	1
4652	933	1
4654	68	1
4654	6	1
4654	1201	1
4655	204	1
4655	809	2
4655	590	1
4655	464	23
4655	145	1
4655	1334	1
4655	681	1
4655	408	1
4662	6	1
4663	395	1
4663	914	1
4663	276	1
4669	733	1
4669	6	1
4670	383	1
4671	145	1
4671	692	2
4671	122	1
4672	6	1
4673	6	1
4673	1385	1
4673	842	1
4673	429	3
4673	79	1
4673	144	1
4673	692	1
4673	1369	2
4673	121	1
4673	122	1
4673	1167	1
4673	1245	1
4673	1434	1
4674	6	1
4674	843	1
4674	470	1
4674	122	1
4674	1245	1
4674	62	1
4675	6	1
4676	6	1
4677	142	1
4677	6	1
4679	1334	1
4679	1243	1
4684	6	1
4685	1092	1
4685	71	1
4685	585	2
4685	1100	1
4685	592	3
4685	1362	4
4685	1112	1
4685	733	1
4685	1380	1
4685	231	1
4685	508	4
4685	686	1
4685	882	1
4685	122	1
4685	255	1
4685	636	3
4685	661	2
4686	1167	1
4689	6	1
4692	6	1
4693	146	1
4697	6	1
4697	1167	2
4698	6	1
4703	275	1
4703	287	2
4703	291	1
4703	1445	1
4703	1190	1
4703	809	4
4703	1453	1
4703	689	1
4703	841	1
4703	572	1
4703	1220	2
4703	709	3
4703	838	1
4703	969	1
4703	844	1
4703	847	1
4703	1375	1
4703	97	2
4703	100	1
4703	231	1
4703	363	1
4703	117	1
4703	505	3
4707	1245	1
4708	6	1
4710	6	1
4711	146	1
4711	28	1
4711	6	1
4713	581	1
4713	6	1
4713	235	1
4713	492	1
4713	1038	1
4713	80	1
4713	464	1
4713	694	1
4713	1111	1
4713	793	1
4713	190	1
4713	159	1
4714	705	1
4714	1512	1
4714	809	2
4714	910	1
4714	534	1
4714	1513	1
4715	6	1
4716	6	1
4716	429	2
4716	81	3
4716	531	3
4716	984	1
4721	1085	1
4724	6	1
4727	623	1
4728	6	1
4729	1210	1
4729	703	1
4729	321	1
4729	1220	2
4729	581	1
4729	456	1
4729	329	1
4729	1354	1
4729	1356	1
4729	1111	1
4729	228	1
4729	1127	1
4729	363	2
4729	882	2
4729	501	1
4729	404	1
4729	506	1
4729	1087	2
4730	948	1
4730	6	1
4730	1167	1
4731	6	1
4732	669	1
4732	1182	1
4732	1158	5
4732	935	5
4732	809	1
4732	158	1
4732	694	2
4732	703	1
4732	194	1
4732	327	1
4732	968	1
4732	1099	7
4732	1438	1
4732	1111	6
4732	97	7
4732	363	3
4732	609	2
4732	508	1
4733	692	2
4733	733	1
4737	1228	1
4737	1167	2
4737	1111	1
4737	984	1
4737	570	1
4737	383	1
4738	190	1
4738	1336	1
4741	6	1
4741	847	4
4741	469	1
4741	470	1
4741	121	2
4741	1150	1
4743	6	1
4745	122	1
4745	6	1
4746	6	1
4747	1111	1
4747	798	1
4748	1487	1
4749	692	1
4749	6	1
4749	969	1
4752	6	1
4753	1167	1
4753	499	1
4753	1046	1
4754	1493	1
4754	890	1
4754	894	1
4755	6	1
4755	593	1
4755	1369	1
4755	569	1
4755	991	1
4756	1114	1
4757	290	4
4757	1158	1
4757	6	1
4758	190	1
4759	371	1
4759	6	1
4761	6	1
4763	1404	1
4763	987	1
4763	28	1
4765	6	1
4767	6	1
4769	1060	1
4769	485	1
4769	6	1
4769	647	1
4769	809	2
4769	1127	1
4769	590	1
4769	1455	1
4769	432	1
4769	657	2
4769	1294	4
4769	755	2
4769	846	1
4769	279	1
4769	312	2
4769	474	1
4769	955	1
4769	69	1
4769	447	1
4770	292	1
4770	6	1
4773	6	1
4780	6	1
4780	295	1
4780	298	1
4780	1133	1
4780	1453	3
4780	51	1
4780	1333	1
4780	342	1
4780	956	1
4782	298	1
4782	239	1
4782	145	1
4782	278	1
4782	62	2
4785	6	1
4786	6	1
4787	429	1
4787	6	1
4787	1167	1
4788	429	1
4788	6	1
4788	1167	2
4790	1445	1
4791	1162	1
4791	6	1
4791	23	1
4793	6	1
4797	807	1
4798	855	1
4798	313	1
4798	506	1
4800	1167	1
4800	1245	1
4800	638	1
